Year,Region,Geographic-Mean PM2.5 [ug/m3],Population Coverage [%],Geographic Coverage [%],pm_lag_1,pm_lag_2,pm_lag_3,pm_roll_3,Predicted_PM25
2021,Fiji,4.8,99.1,98.3,5.1,6.0,5.4,5.366666666666667,4.972000000000001
2022,Fiji,6.2,99.1,98.3,5.0,5.1,6.0,5.5,6.138
2023,Fiji,5.9,99.1,98.3,6.4,5.0,5.1,5.833333333333333,6.097000000000003
2024,Fiji,5.5,99.1,98.3,6.1,6.4,5.0,6.066666666666666,5.929000000000001
2021,Finland,4.4,99.8,97.8,4.8,5.3,6.3,5.1000000000000005,4.9110000000000005
2022,Finland,4.3,99.8,97.8,5.2,4.8,5.3,4.966666666666668,4.624
2023,Finland,4.7,99.8,97.8,4.9,5.2,4.8,5.1000000000000005,4.929999999999996
2024,Finland,4.7,99.8,97.8,5.2,4.9,5.2,5.166666666666667,4.883999999999997
2021,France,8.6,100.0,99.9,8.7,9.6,10.7,9.333333333333334,9.396
2022,France,9.1,100.0,99.9,9.7,8.7,9.6,9.499999999999998,9.640999999999993
2023,France,8.7,100.0,99.9,10.1,9.7,8.7,9.733333333333333,9.999999999999993
2024,France,8.1,100.0,99.9,9.4,10.1,9.7,9.466666666666669,9.269
2021,French Guiana,12.4,100.0,99.9,11.9,12.3,11.7,12.333333333333334,12.552000000000005
2022,French Guiana,12.0,100.0,99.9,12.8,11.9,12.3,12.1,12.345000000000002
2023,French Guiana,10.6,100.0,99.9,11.6,12.8,11.9,11.833333333333334,11.443999999999999
2024,French Guiana,12.5,100.0,99.9,11.1,11.6,12.8,11.866666666666667,11.785000000000009
2021,French Polynesia,2.9,99.9,97.9,3.5,3.6,3.8,3.4000000000000004,3.0910000000000006
2022,French Polynesia,3.7,99.9,97.9,3.1,3.5,3.6,3.5,3.757999999999998
2023,French Polynesia,3.5,99.9,97.9,3.9,3.1,3.5,3.5666666666666664,3.6440000000000015
2024,French Polynesia,3.2,99.9,97.9,3.7,3.9,3.1,3.733333333333334,3.3010000000000006
2021,Gabon,27.4,99.2,99.4,29.2,28.5,27.7,28.4,28.47200000000001
2022,Gabon,28.7,99.2,99.4,27.5,29.2,28.5,28.53333333333333,29.242000000000022
2023,Gabon,26.7,99.2,99.4,28.9,27.5,29.2,27.899999999999995,27.463000000000008
2024,Gabon,31.8,99.2,99.4,27.3,28.9,27.5,29.46666666666667,31.460000000000026
2021,Gambia,36.5,100.0,99.8,35.7,35.6,35.7,36.16666666666666,37.432999999999986
2022,Gambia,33.5,100.0,99.8,37.2,35.7,35.6,35.96666666666667,34.65299999999999
2023,Gambia,32.5,100.0,99.8,35.0,37.2,35.7,35.333333333333336,33.705999999999996
2024,Gambia,34.6,100.0,99.8,33.8,35.0,37.2,34.833333333333336,34.107000000000006
2021,Georgia,20.0,99.7,99.9,20.9,21.0,19.6,21.166666666666668,22.503
2022,Georgia,18.3,99.7,99.9,21.6,20.9,21.0,20.666666666666668,19.869999999999994
2023,Georgia,19.3,99.7,99.9,19.5,21.6,20.9,20.3,20.243999999999993
2024,Georgia,20.7,99.7,99.9,19.8,19.5,21.6,20.266666666666666,21.023000000000007
2021,Germany,9.1,100.0,99.9,8.8,10.1,12.3,9.433333333333332,9.815
2022,Germany,9.0,100.0,99.9,9.4,8.8,10.1,9.166666666666666,9.222000000000001
2023,Germany,8.1,100.0,99.9,9.3,9.4,8.8,9.066666666666668,8.840999999999998
2024,Germany,8.8,100.0,99.9,8.5,9.3,9.4,8.966666666666667,9.452999999999992
2021,Ghana,28.9,99.9,98.9,26.8,25.6,24.6,26.33333333333333,27.980999999999998
2022,Ghana,29.7,99.9,98.9,26.6,26.8,25.6,27.266666666666666,29.66899999999998
2023,Ghana,28.2,99.9,98.9,28.4,26.6,26.8,27.26666666666667,28.53499999999999
2024,Ghana,29.9,99.9,98.9,26.8,28.4,26.6,27.8,29.892000000000003
2021,Gibraltar,11.9,100.0,100.0,11.2,12.5,12.3,11.833333333333334,11.891999999999994
2022,Gibraltar,13.8,100.0,100.0,11.8,11.2,12.5,12.233333333333334,13.172
2023,Gibraltar,12.6,100.0,100.0,13.7,11.8,11.2,12.666666666666666,13.559000000000005
2024,Gibraltar,12.7,100.0,100.0,12.5,13.7,11.8,12.933333333333332,13.019000000000007
2021,Greece,13.6,99.9,99.7,13.7,15.2,15.3,14.533333333333331,13.953000000000005
2022,Greece,14.1,99.9,99.7,14.7,13.7,15.2,14.566666666666665,14.557000000000006
2023,Greece,14.8,99.9,99.7,15.3,14.7,13.7,15.233333333333334,15.332
2024,Greece,14.3,99.9,99.7,15.7,15.3,14.7,15.366666666666664,15.518000000000004
2021,Greenland,1.1,100.0,99.0,1.4,1.6,1.3,1.4333333333333336,2.154000000000002
2022,Greenland,1.0,100.0,99.0,1.3,1.4,1.6,1.366666666666667,2.1870000000000025
2023,Greenland,1.7,100.0,99.0,1.4,1.3,1.4,1.4666666666666668,2.228000000000003
2024,Greenland,1.0,100.0,99.0,1.7,1.4,1.3,1.4000000000000004,2.1850000000000023
2021,Grenada,11.6,100.0,99.7,10.5,10.2,10.1,10.766666666666666,11.604000000000003
2022,Grenada,10.2,100.0,99.7,11.6,10.5,10.2,10.766666666666666,10.317
2023,Grenada,10.2,100.0,99.7,10.2,11.6,10.5,10.666666666666666,10.445000000000002
2024,Grenada,10.6,100.0,99.7,10.2,10.2,11.6,10.333333333333332,11.210999999999999
2021,Guadeloupe,9.5,100.0,100.0,9.0,8.9,9.0,9.233333333333334,9.896999999999998
2022,Guadeloupe,8.4,100.0,100.0,9.8,9.0,8.9,9.133333333333336,8.901
2023,Guadeloupe,8.8,100.0,100.0,8.6,9.8,9.0,9.166666666666666,9.54299999999999
2024,Guadeloupe,9.1,100.0,100.0,9.1,8.6,9.8,9.0,9.500000000000004
2021,Guam,2.2,100.0,99.3,2.0,2.2,2.5,2.166666666666667,2.134
2022,Guam,2.4,100.0,99.3,2.3,2.0,2.2,2.266666666666667,2.302000000000003
2023,Guam,2.2,100.0,99.3,2.5,2.3,2.0,2.3666666666666667,2.2670000000000003
2024,Guam,1.8,100.0,99.3,2.3,2.5,2.3,2.233333333333334,2.4440000000000013
2021,Guatemala,20.2,100.0,99.4,27.4,25.3,22.6,26.03333333333333,25.254999999999992
2022,Guatemala,19.0,100.0,99.4,25.4,27.4,25.3,25.46666666666667,23.829999999999995
2023,Guatemala,21.2,100.0,99.4,23.6,25.4,27.4,24.866666666666664,25.108999999999988
2024,Guatemala,23.6,100.0,99.4,25.6,23.6,25.4,25.633333333333336,25.805
2021,Guernsey,8.7,99.9,98.2,7.6,8.9,8.9,8.333333333333334,8.792000000000009
2022,Guernsey,8.6,99.9,98.2,8.5,7.6,8.9,8.166666666666666,8.733999999999996
2023,Guernsey,8.7,99.9,98.2,8.4,8.5,7.6,8.466666666666667,9.285999999999994
2024,Guernsey,7.5,99.9,98.2,8.5,8.4,8.5,8.1,8.625000000000002
2021,Guinea,24.7,99.9,100.0,23.4,24.5,26.2,24.066666666666663,24.30600000000001
2022,Guinea,23.2,99.9,100.0,24.3,23.4,24.5,23.566666666666663,25.54100000000002
2023,Guinea,22.3,99.9,100.0,23.0,24.3,23.4,23.200000000000003,23.98100000000003
2024,Guinea,23.7,99.9,100.0,22.3,23.0,24.3,23.066666666666663,24.15300000000002
2021,Guinea-Bissau,28.8,100.0,99.8,28.1,28.6,31.5,28.76666666666667,29.552000000000035
2022,Guinea-Bissau,26.7,100.0,99.8,29.6,28.1,28.6,28.33333333333333,27.719000000000015
2023,Guinea-Bissau,26.7,100.0,99.8,27.3,29.6,28.1,28.03333333333333,28.216999999999985
2024,Guinea-Bissau,28.1,100.0,99.8,27.2,27.3,29.6,27.83333333333333,28.67
2021,Guyana,14.7,100.0,100.0,14.5,14.8,13.7,15.133333333333336,15.204000000000002
2022,Guyana,12.9,100.0,100.0,16.1,14.5,14.8,14.800000000000002,14.444000000000006
2023,Guyana,11.6,100.0,100.0,13.8,16.1,14.5,14.466666666666669,13.338000000000001
2024,Guyana,12.6,100.0,100.0,13.5,13.8,16.1,14.033333333333331,13.431
2021,Haiti,14.2,100.0,99.8,14.8,14.4,14.4,14.800000000000002,15.050000000000006
2022,Haiti,11.9,100.0,99.8,15.2,14.8,14.4,14.2,13.376999999999999
2023,Haiti,12.4,100.0,99.8,12.6,15.2,14.8,13.7,12.835
2024,Haiti,13.2,100.0,99.8,13.3,12.6,15.2,13.3,13.729999999999988
2021,Honduras,22.1,100.0,99.8,30.7,24.9,24.6,27.266666666666666,24.084999999999972
2022,Honduras,22.0,100.0,99.8,26.2,30.7,24.9,27.633333333333336,26.744999999999994
2023,Honduras,24.6,100.0,99.8,26.0,26.2,30.7,26.966666666666665,25.796999999999976
2024,Honduras,26.7,100.0,99.8,28.7,26.0,26.2,28.766666666666666,27.862999999999992
2021,Hong Kong,15.7,99.9,98.5,15.8,20.3,20.9,17.5,16.652000000000005
2022,Hong Kong,14.0,99.9,98.5,16.4,15.8,20.3,15.533333333333331,15.051999999999998
2023,Hong Kong,15.1,99.9,98.5,14.4,16.4,15.8,15.5,15.341000000000001
2024,Hong Kong,15.2,99.9,98.5,15.7,14.4,16.4,15.3,15.701
2021,Hungary,14.2,100.0,99.5,14.1,15.5,19.8,14.933333333333332,14.957
2022,Hungary,13.6,100.0,99.5,15.2,14.1,15.5,14.633333333333333,14.808000000000007
2023,Hungary,11.7,100.0,99.5,14.6,15.2,14.1,14.033333333333331,13.155999999999992
2024,Hungary,12.6,100.0,99.5,12.3,14.6,15.2,13.433333333333335,12.850000000000001
2021,Iceland,4.6,100.0,99.8,3.7,4.6,4.0,4.466666666666666,4.6739999999999995
2022,Iceland,4.2,100.0,99.8,5.1,3.7,4.6,4.3,4.316000000000002
2023,Iceland,5.0,100.0,99.8,4.1,5.1,3.7,4.766666666666667,5.038999999999998
2024,Iceland,4.3,100.0,99.8,5.1,4.1,5.1,4.6,4.337000000000002
2021,India,42.3,100.0,99.8,48.1,53.3,56.9,51.13333333333333,45.699999999999974
2022,India,38.6,100.0,99.8,52.0,48.1,53.3,49.6,48.643999999999984
2023,India,38.3,100.0,99.8,48.7,52.0,48.1,49.26666666666667,46.086000000000006
2024,India,37.1,100.0,99.8,47.1,48.7,52.0,46.66666666666666,44.871
2021,Indonesia,12.3,100.0,99.8,16.8,21.8,18.4,18.766666666666666,15.988999999999997
2022,Indonesia,12.9,100.0,99.8,17.7,16.8,21.8,17.6,16.53100000000001
2023,Indonesia,15.0,100.0,99.8,18.3,17.7,16.8,18.466666666666665,17.848999999999993
2024,Indonesia,13.0,100.0,99.8,19.4,18.3,17.7,18.73333333333333,17.387000000000008
2021,Iran,35.4,99.9,99.6,34.8,35.8,36.7,35.4,35.69300000000001
2022,Iran,37.3,99.9,99.6,35.6,34.8,35.8,36.0,38.254999999999995
2023,Iran,36.9,99.9,99.6,37.6,35.6,34.8,36.76666666666667,38.701
2024,Iran,38.3,99.9,99.6,37.1,37.6,35.6,37.46666666666667,38.50500000000002
2021,Iraq,41.5,99.9,99.3,45.3,43.4,49.3,44.76666666666666,43.770999999999994
2022,Iraq,49.4,99.9,99.3,45.6,45.3,43.4,48.86666666666667,47.36499999999999
2023,Iraq,41.7,99.9,99.3,55.7,45.6,45.3,50.46666666666667,46.55599999999998
2024,Iraq,41.4,99.9,99.3,50.1,55.7,45.6,51.53333333333334,47.647
2021,Ireland,7.6,100.0,99.9,7.3,8.6,7.5,7.866666666666667,8.161999999999999
2022,Ireland,7.4,100.0,99.9,7.7,7.3,8.6,7.5,7.8439999999999985
2023,Ireland,7.4,100.0,99.9,7.5,7.7,7.3,7.5,8.123999999999997
2024,Ireland,7.3,100.0,99.9,7.3,7.5,7.7,7.400000000000001,7.921999999999996
2021,Isle of Man,6.9,100.0,100.0,6.7,8.1,7.3,7.233333333333333,7.096999999999997
2022,Isle of Man,6.7,100.0,100.0,6.9,6.7,8.1,6.8,7.349999999999999
2023,Isle of Man,6.4,100.0,100.0,6.8,6.9,6.7,6.733333333333334,6.928000000000001
2024,Isle of Man,6.3,100.0,100.0,6.5,6.8,6.9,6.599999999999999,6.782999999999999
2021,Israel,21.5,99.5,98.6,18.0,18.5,18.6,18.2,20.548000000000002
2022,Israel,22.2,99.5,98.6,18.1,18.0,18.5,18.633333333333336,19.099000000000007
2023,Israel,20.6,99.5,98.6,19.8,18.1,18.0,19.33333333333333,20.168000000000013
2024,Israel,21.7,99.5,98.6,20.1,19.8,18.1,20.1,21.412999999999993
2021,Italy,12.2,100.0,99.8,15.4,15.1,15.9,14.966666666666669,14.162
2022,Italy,12.8,100.0,99.8,14.4,15.4,15.1,15.033333333333331,13.877999999999997
2023,Italy,12.7,100.0,99.8,15.3,14.4,15.4,14.833333333333334,14.200999999999997
2024,Italy,12.9,100.0,99.8,14.8,15.3,14.4,15.1,14.007999999999997
2021,Jamaica,17.2,100.0,100.0,18.1,17.6,17.4,18.000000000000004,18.556000000000004
2022,Jamaica,16.0,100.0,100.0,18.3,18.1,17.6,17.933333333333334,17.699
2023,Jamaica,16.2,100.0,100.0,17.4,18.3,18.1,17.733333333333334,17.346
2024,Jamaica,16.4,100.0,100.0,17.5,17.4,18.3,17.5,17.37
2021,Japan,8.7,99.8,99.6,11.3,12.1,12.2,11.533333333333331,9.625000000000002
2022,Japan,8.7,99.8,99.6,11.2,11.3,12.1,11.433333333333332,10.075
2023,Japan,8.7,99.8,99.6,11.8,11.2,11.3,11.4,10.064999999999998
2024,Japan,8.1,99.8,99.6,11.2,11.8,11.2,11.166666666666666,9.151000000000002
2021,Jersey,9.2,100.0,100.0,8.0,9.4,9.6,8.866666666666667,9.675999999999997
2022,Jersey,9.0,100.0,100.0,9.2,8.0,9.4,8.733333333333334,9.157
2023,Jersey,9.3,100.0,100.0,9.0,9.2,8.0,9.166666666666666,9.874999999999993
2024,Jersey,8.0,100.0,100.0,9.3,9.0,9.2,8.799999999999999,8.837
2021,Jordan,26.9,100.0,99.6,30.9,32.1,31.6,31.53333333333333,30.318000000000016
2022,Jordan,26.8,100.0,99.6,31.6,30.9,32.1,31.933333333333334,30.37300000000001
2023,Jordan,22.7,100.0,99.6,33.3,31.6,30.9,32.06666666666667,30.723999999999982
2024,Jordan,23.8,100.0,99.6,31.3,33.3,31.6,32.4,30.295
2021,Kazakhstan,12.3,99.9,98.5,15.4,16.4,14.8,16.166666666666668,14.247000000000005
2022,Kazakhstan,10.1,99.9,98.5,16.7,15.4,16.4,15.6,14.870000000000012
2023,Kazakhstan,12.4,99.9,98.5,14.7,16.7,15.4,15.9,14.167000000000012
2024,Kazakhstan,12.2,99.9,98.5,16.3,14.7,16.7,15.666666666666666,15.06800000000001
2021,Kenya,15.8,99.9,98.3,21.7,19.8,20.1,20.7,19.183999999999994
2022,Kenya,15.2,99.9,98.3,20.6,21.7,19.8,20.933333333333334,20.459000000000003
2023,Kenya,14.6,99.9,98.3,20.5,20.6,21.7,19.83333333333333,18.074
2024,Kenya,16.9,99.9,98.3,18.4,20.5,20.6,20.3,18.986999999999995
2021,Kiribati,3.3,99.8,80.0,3.8,5.2,3.8,4.166666666666666,3.9879999999999955
2022,Kiribati,3.5,99.8,80.0,3.5,3.8,5.2,3.6999999999999993,3.572999999999999
2023,Kiribati,4.4,99.8,80.0,3.8,3.5,3.8,4.033333333333332,4.297000000000001
2024,Kiribati,3.6,99.8,80.0,4.8,3.8,3.5,4.1,4.196999999999999
2021,Kosovo,18.4,100.0,100.0,22.1,20.0,24.6,20.2,19.929000000000002
2022,Kosovo,19.3,100.0,100.0,18.5,22.1,20.0,20.03333333333333,19.717000000000002
2023,Kosovo,17.8,100.0,100.0,19.5,18.5,22.1,18.666666666666668,19.694000000000003
2024,Kosovo,15.9,100.0,100.0,18.0,19.5,18.5,17.8,17.70100000000001
2021,Kuwait,58.0,100.0,100.0,60.2,62.0,67.5,61.63333333333333,60.18100000000001
2022,Kuwait,64.1,100.0,100.0,62.7,60.2,62.0,63.96666666666667,63.72399999999999
2023,Kuwait,54.8,100.0,100.0,69.0,62.7,60.2,63.36666666666667,60.88699999999997
2024,Kuwait,53.4,100.0,100.0,58.4,69.0,62.7,61.56666666666666,56.11499999999998
2021,Kyrgyzstan,19.0,100.0,96.8,16.7,18.6,16.9,18.366666666666667,19.50099999999999
2022,Kyrgyzstan,15.5,100.0,96.8,19.8,16.7,18.6,17.5,18.19000000000001
2023,Kyrgyzstan,19.2,100.0,96.8,16.0,19.8,16.7,18.23333333333333,18.379000000000012
2024,Kyrgyzstan,16.6,100.0,96.8,18.9,16.0,19.8,17.3,17.913
2021,Laos,26.0,100.0,99.9,28.7,30.0,25.1,28.03333333333333,27.71599999999998
2022,Laos,23.0,100.0,99.9,25.4,28.7,30.0,25.7,26.57600000000001
2023,Laos,30.5,100.0,99.9,23.0,25.4,28.7,26.166666666666668,29.610000000000003
2024,Laos,26.9,100.0,99.9,30.1,23.0,25.4,26.700000000000003,27.088
2021,Latvia,11.8,99.7,99.8,12.8,13.6,15.9,13.433333333333335,12.869000000000007
2022,Latvia,10.5,99.7,99.8,13.9,12.8,13.6,13.033333333333331,12.996000000000006
2023,Latvia,11.5,99.7,99.8,12.4,13.9,12.8,13.1,12.366000000000012
2024,Latvia,11.2,99.7,99.8,13.0,12.4,13.9,12.7,12.540000000000006
2021,Lebanon,22.9,98.8,99.8,25.6,26.7,26.2,25.633333333333336,25.120000000000005
2022,Lebanon,25.2,98.8,99.8,24.6,25.6,26.7,25.73333333333333,26.185000000000016
2023,Lebanon,24.4,98.8,99.8,27.0,24.6,25.6,25.96666666666667,25.993999999999996
2024,Lebanon,24.4,98.8,99.8,26.3,27.0,24.6,26.5,25.62199999999999
2021,Lesotho,26.6,100.0,100.0,23.6,22.8,24.0,23.96666666666667,24.897000000000002
2022,Lesotho,30.1,100.0,100.0,25.5,23.6,22.8,26.066666666666663,29.811000000000007
2023,Lesotho,26.9,100.0,100.0,29.1,25.5,23.6,26.83333333333333,27.460999999999995
2024,Lesotho,24.7,100.0,100.0,25.9,29.1,25.5,26.5,26.682999999999993
2021,Liberia,14.3,99.9,99.9,16.3,15.5,15.9,15.733333333333334,14.993000000000002
2022,Liberia,15.8,99.9,99.9,15.4,16.3,15.5,16.1,15.941000000000006
2023,Liberia,14.5,99.9,99.9,16.6,15.4,16.3,15.8,15.445999999999993
2024,Liberia,16.3,99.9,99.9,15.4,16.6,15.4,16.400000000000002,16.277
2021,Libya,19.2,100.0,100.0,15.2,17.2,18.0,16.5,17.05000000000001
2022,Libya,19.7,100.0,100.0,17.1,15.2,17.2,16.73333333333333,19.533
2023,Libya,17.0,100.0,100.0,17.9,17.1,15.2,17.066666666666666,17.801999999999992
2024,Libya,17.7,100.0,100.0,16.2,17.9,17.1,17.066666666666666,18.040000000000006
2021,Liechtenstein,9.7,100.0,100.0,10.0,10.4,12.1,10.133333333333333,10.434000000000001
2022,Liechtenstein,10.1,100.0,100.0,10.0,10.0,10.4,10.166666666666666,10.547000000000004
2023,Liechtenstein,10.1,100.0,100.0,10.5,10.0,10.0,10.266666666666667,10.331000000000001
2024,Liechtenstein,10.1,100.0,100.0,10.3,10.5,10.0,10.4,10.391999999999998
2021,Lithuania,12.5,100.0,99.9,10.9,12.6,14.5,11.966666666666669,12.243000000000006
2022,Lithuania,11.1,100.0,99.9,12.4,10.9,12.6,11.4,11.506000000000002
2023,Lithuania,11.2,100.0,99.9,10.9,12.4,10.9,11.433333333333335,11.774999999999999
2024,Lithuania,11.6,100.0,99.9,11.0,10.9,12.4,11.166666666666666,11.631999999999998
2021,Luxembourg,8.1,100.0,100.0,8.0,9.0,10.9,8.533333333333333,8.556000000000001
2022,Luxembourg,8.4,100.0,100.0,8.6,8.0,9.0,8.5,8.607999999999999
2023,Luxembourg,7.8,100.0,100.0,8.9,8.6,8.0,8.533333333333333,8.339999999999996
2024,Luxembourg,7.9,100.0,100.0,8.1,8.9,8.6,8.466666666666667,8.529999999999998
2021,Macao,19.5,100.0,96.7,19.1,26.0,26.6,21.73333333333333,23.432999999999996
2022,Macao,18.3,100.0,96.7,20.1,19.1,26.0,19.466666666666665,19.800000000000004
2023,Macao,19.2,100.0,96.7,19.2,20.1,19.1,19.8,18.93800000000001
2024,Macao,18.8,100.0,96.7,20.1,19.2,20.1,19.666666666666668,19.522000000000006
2021,Macedonia,19.8,100.0,98.7,23.5,23.0,27.2,22.6,21.958000000000002
2022,Macedonia,21.1,100.0,98.7,21.3,23.5,23.0,22.46666666666667,21.918000000000003
2023,Macedonia,20.2,100.0,98.7,22.6,21.3,23.5,21.83333333333333,22.997000000000007
2024,Macedonia,19.8,100.0,98.7,21.6,22.6,21.3,21.633333333333336,22.115999999999996
2021,Madagascar,8.4,100.0,99.9,10.5,11.5,11.4,10.633333333333333,9.820000000000002
2022,Madagascar,9.7,100.0,99.9,9.9,10.5,11.5,10.533333333333331,10.393999999999995
2023,Madagascar,9.7,100.0,99.9,11.2,9.9,10.5,10.766666666666666,10.501999999999994
2024,Madagascar,10.3,100.0,99.9,11.2,11.2,9.9,11.333333333333334,10.591999999999995
2021,Malawi,16.6,99.6,81.3,16.7,19.2,17.7,17.466666666666665,17.129
2022,Malawi,20.8,99.6,81.3,16.5,16.7,19.2,18.0,19.689000000000007
2023,Malawi,19.7,99.6,81.3,20.8,16.5,16.7,19.1,20.668000000000006
2024,Malawi,21.5,99.6,81.3,20.0,20.8,16.5,20.866666666666664,22.201000000000004
2021,Malaysia,11.4,100.0,100.0,13.8,21.8,16.3,16.566666666666666,15.235999999999999
2022,Malaysia,12.5,100.0,100.0,14.1,13.8,21.8,14.0,13.332
2023,Malaysia,12.8,100.0,100.0,14.1,14.1,13.8,14.5,13.597000000000001
2024,Malaysia,12.7,100.0,100.0,15.3,14.1,14.1,14.9,14.176000000000002
2021,Maldives,13.5,85.4,42.6,12.8,13.3,16.6,12.633333333333336,13.456000000000007
2022,Maldives,13.4,85.4,42.6,11.8,12.8,13.3,12.4,13.357999999999999
2023,Maldives,13.2,85.4,42.6,12.6,11.8,12.8,12.066666666666668,13.592000000000006
2024,Maldives,11.7,85.4,42.6,11.8,12.6,11.8,11.7,11.848999999999995
2021,Mali,30.7,100.0,100.0,30.5,34.4,33.4,32.266666666666666,31.82300000000002
2022,Mali,30.6,100.0,100.0,31.9,30.5,34.4,31.433333333333334,31.35600000000001
2023,Mali,27.8,100.0,100.0,31.9,31.9,30.5,31.133333333333336,31.268999999999995
2024,Mali,30.1,100.0,100.0,29.6,31.9,31.9,30.83333333333333,32.726
2021,Malta,10.6,100.0,100.0,9.8,11.7,13.3,10.866666666666667,11.277999999999997
2022,Malta,10.4,100.0,100.0,11.1,9.8,11.7,10.566666666666666,10.812999999999997
2023,Malta,10.8,100.0,100.0,10.8,11.1,9.8,11.033333333333331,11.112999999999998
2024,Malta,10.7,100.0,100.0,11.2,10.8,11.1,11.033333333333331,11.205999999999994
2021,Marshall Islands,2.8,89.1,90.5,3.4,3.5,4.0,3.2999999999999994,3.108
2022,Marshall Islands,3.4,89.1,90.5,3.0,3.4,3.5,3.333333333333333,3.4259999999999993
2023,Marshall Islands,3.4,89.1,90.5,3.6,3.0,3.4,3.366666666666666,3.451000000000001
2024,Marshall Islands,2.7,89.1,90.5,3.5,3.6,3.0,3.2999999999999994,2.9380000000000024
2021,Martinique,12.3,100.0,100.0,12.2,11.0,11.6,11.966666666666669,12.579
2022,Martinique,10.9,100.0,100.0,12.7,12.2,11.0,12.033333333333331,12.074000000000002
2023,Martinique,11.2,100.0,100.0,11.2,12.7,12.2,11.833333333333334,11.637999999999998
2024,Martinique,11.5,100.0,100.0,11.6,11.2,12.7,11.533333333333331,11.547
2021,Mauritania,32.5,100.0,100.0,34.1,35.0,35.3,35.666666666666664,33.73000000000001
2022,Mauritania,31.1,100.0,100.0,37.9,34.1,35.0,35.666666666666664,34.85999999999999
2023,Mauritania,28.4,100.0,100.0,35.0,37.9,34.1,35.1,33.01
2024,Mauritania,31.4,100.0,100.0,32.4,35.0,37.9,34.2,32.70599999999999
2021,Mauritius,11.9,99.8,99.4,12.5,13.6,14.0,12.933333333333332,12.607000000000005
2022,Mauritius,12.3,99.8,99.4,12.7,12.5,13.6,12.733333333333333,12.784000000000002
2023,Mauritius,11.9,99.8,99.4,13.0,12.7,12.5,12.766666666666666,12.842000000000006
2024,Mauritius,12.4,99.8,99.4,12.6,13.0,12.7,12.866666666666667,12.950000000000006
2021,Mayotte,8.7,99.8,99.4,9.4,9.4,9.3,9.2,9.355999999999996
2022,Mayotte,10.2,99.8,99.4,8.8,9.4,9.4,9.500000000000002,10.242000000000003
2023,Mayotte,9.2,99.8,99.4,10.3,8.8,9.4,9.466666666666669,9.798999999999992
2024,Mayotte,9.9,99.8,99.4,9.3,10.3,8.8,9.8,10.392000000000005
2021,Mexico,10.2,100.0,99.9,17.1,17.3,16.6,17.166666666666668,16.20400000000001
2022,Mexico,9.9,100.0,99.9,17.1,17.1,17.3,17.0,16.184000000000008
2023,Mexico,10.2,100.0,99.9,16.8,17.1,17.1,16.96666666666667,16.337000000000007
2024,Mexico,10.9,100.0,99.9,17.0,16.8,17.1,17.366666666666667,15.171
2021,Micronesia,2.5,97.9,95.6,2.7,3.1,3.1,2.733333333333334,2.631999999999999
2022,Micronesia,2.9,97.9,95.6,2.4,2.7,3.1,2.6333333333333333,2.939000000000001
2023,Micronesia,3.0,97.9,95.6,2.8,2.4,2.7,2.7,3.0020000000000016
2024,Micronesia,2.4,97.9,95.6,2.9,2.8,2.4,2.6666666666666665,2.2710000000000017
2021,Moldova,14.0,100.0,100.0,13.7,12.8,14.9,13.566666666666668,14.128000000000002
2022,Moldova,13.7,100.0,100.0,14.2,13.7,12.8,13.966666666666669,14.545000000000007
2023,Moldova,12.7,100.0,100.0,14.0,14.2,13.7,13.7,13.505999999999997
2024,Moldova,12.4,100.0,100.0,12.9,14.0,14.2,13.166666666666666,12.945000000000007
2021,Monaco,11.2,100.0,100.0,11.3,12.2,12.7,11.566666666666668,11.768999999999997
2022,Monaco,11.9,100.0,100.0,11.2,11.3,12.2,11.466666666666669,11.764999999999997
2023,Monaco,11.1,100.0,100.0,11.9,11.2,11.3,11.4,11.389999999999995
2024,Monaco,10.7,100.0,100.0,11.1,11.9,11.2,11.233333333333334,11.587999999999997
2021,Mongolia,13.9,100.0,99.2,45.9,41.2,40.0,44.36666666666667,41.08399999999996
2022,Mongolia,10.6,100.0,99.2,46.0,45.9,41.2,44.03333333333333,41.14099999999997
2023,Mongolia,12.3,100.0,99.2,40.2,46.0,45.9,41.4,37.22999999999996
2024,Mongolia,12.4,100.0,99.2,38.0,40.2,46.0,38.8,34.43800000000001
2021,Montenegro,17.7,100.0,99.1,16.8,17.8,18.9,16.900000000000002,18.153000000000002
2022,Montenegro,17.0,100.0,99.1,16.1,16.8,17.8,16.2,17.243999999999993
2023,Montenegro,18.2,100.0,99.1,15.7,16.1,16.8,16.166666666666668,16.852999999999998
2024,Montenegro,18.5,100.0,99.1,16.7,15.7,16.1,16.53333333333333,17.747
2021,Montserrat,8.1,100.0,100.0,7.7,7.5,8.1,7.733333333333333,8.424000000000007
2022,Montserrat,7.3,100.0,100.0,8.0,7.7,7.5,7.6,7.935
2023,Montserrat,7.7,100.0,100.0,7.1,8.0,7.7,7.566666666666666,8.272999999999994
2024,Montserrat,7.8,100.0,100.0,7.6,7.1,8.0,7.433333333333334,8.239999999999998
2021,Morocco,15.7,100.0,100.0,16.7,16.1,17.8,16.8,16.185
2022,Morocco,17.1,100.0,100.0,17.6,16.7,16.1,17.766666666666666,18.021000000000004
2023,Morocco,14.7,100.0,100.0,19.0,17.6,16.7,18.066666666666663,17.927999999999997
2024,Morocco,15.8,100.0,100.0,17.6,19.0,17.6,18.0,17.558
